Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
28,2,866,2,5,3,3,1,1469,4,1,84,3,2,7,1,2,8463,23490,0,0,0,18,3,4,80,0,6,4,3,5,4,1,3
53,2,1084,1,13,2,3,1,250,4,0,57,4,2,4,1,0,4450,26250,1,0,0,11,3,3,80,2,5,3,3,4,2,1,3
24,2,240,0,22,1,0,1,1714,4,1,58,1,1,1,3,1,1555,11585,1,0,0,11,3,3,80,1,1,2,3,1,0,0,0
45,2,1339,1,7,3,1,1,86,2,1,59,3,3,6,1,0,9724,18787,2,0,0,17,3,3,80,1,25,2,3,1,0,0,0
36,2,1396,1,5,2,1,1,304,4,1,62,3,2,2,2,2,5914,9945,8,0,0,16,3,4,80,0,16,3,4,13,11,3,7
34,2,204,2,14,3,5,1,666,3,0,31,3,1,8,3,0,2579,2912,1,0,1,18,3,4,80,2,8,3,3,8,2,0,6
35,2,144,1,22,3,1,1,577,4,1,46,1,1,2,3,2,4230,19225,0,0,0,15,3,3,80,0,6,2,3,5,4,4,3
39,2,1431,1,1,4,3,1,332,3,0,96,3,1,2,3,0,2232,15417,7,0,0,14,3,3,80,3,7,1,3,3,2,1,2
45,0,1052,2,6,3,3,1,302,4,0,57,2,3,7,4,2,8865,16840,6,0,0,12,3,4,80,0,23,2,3,19,7,12,8
35,2,1229,1,8,1,1,1,63,4,1,36,4,1,2,4,1,2269,4892,1,0,0,19,3,4,80,0,1,2,3,1,0,0,1
47,2,1454,2,2,4,1,1,925,4,0,65,2,1,8,4,2,3294,13137,1,0,1,18,3,1,80,0,3,3,2,3,2,1,2
43,2,531,2,4,4,2,1,1293,4,0,56,2,3,7,4,2,10231,20364,3,0,0,14,3,4,80,0,23,3,4,21,7,15,17
44,2,625,1,4,3,3,1,852,4,1,50,3,2,0,2,2,5933,5197,9,0,0,12,3,4,80,0,10,2,2,5,2,2,3
40,2,1171,1,10,4,1,1,483,4,0,46,4,1,2,3,1,2213,22495,3,0,1,13,3,3,80,1,10,3,3,7,7,1,7
22,2,581,1,1,2,1,1,2007,4,1,63,3,1,6,3,2,3375,17624,0,0,0,12,3,4,80,0,4,2,4,3,2,1,2
30,1,1312,1,2,4,5,1,1745,4,0,78,2,1,6,1,2,4968,26427,0,0,0,16,3,4,80,0,10,2,3,9,7,0,7
29,1,461,1,1,3,1,1,1753,4,1,70,4,2,0,3,2,6294,23060,8,0,1,12,3,4,80,0,10,5,4,3,2,0,2
36,2,885,1,16,4,1,1,1042,3,0,43,4,1,2,1,2,2743,8269,1,0,0,16,3,3,80,0,18,1,3,17,13,15,14
47,0,666,1,29,4,1,1,376,1,1,88,3,3,3,2,1,11849,10268,1,0,1,12,3,4,80,1,10,2,2,10,7,9,9
34,1,829,1,15,3,3,1,1485,2,1,71,3,4,5,1,0,17007,11929,7,0,0,14,3,4,80,2,16,3,2,14,8,6,9
31,1,307,1,29,2,3,1,355,3,1,71,2,1,2,2,2,3479,11652,0,0,0,11,3,2,80,0,6,2,4,5,4,1,4
47,2,983,1,2,2,3,1,574,1,0,65,3,2,4,4,0,5070,7389,5,0,0,13,3,3,80,3,20,2,3,5,0,0,4
32,2,601,2,7,5,2,1,1446,4,1,97,3,2,7,4,1,9204,23343,4,0,0,12,3,3,80,1,7,3,2,4,3,0,3
38,2,322,2,7,2,3,1,382,1,0,44,4,2,7,1,0,5605,19191,1,0,1,24,4,3,80,1,8,3,3,8,0,7,7
33,2,1242,2,8,4,1,1,1560,1,1,46,3,2,7,1,1,6392,10589,2,0,0,13,3,4,80,1,8,6,1,2,2,2,2
55,2,685,2,26,5,2,1,1578,3,1,60,2,5,3,4,1,19586,23037,1,0,0,21,4,3,80,1,36,3,3,36,6,2,13
